Time,Cumul,In,Out
8:45,16,0,0
8:46,16,0,0
8:47,16,0,0
8:48,16,0,0
8:49,16,0,0
8:50,17,1,0
8:51,17,0,0
8:52,18,1,0
8:53,18,0,0
8:54,18,0,0
8:55,17,0,1
8:56,19,2,0
8:57,18,1,2
8:58,19,1,0
8:59,20,1,0
9:00,20,1,1
9:01,20,0,0
9:02,19,0,1
9:03,21,3,1
9:04,17,0,4
9:05,19,2,0
9:06,17,0,2
9:07,17,0,0
9:08,14,0,3
9:09,14,0,0
9:10,16,2,0
9:11,16,0,0
9:12,19,3,0
9:13,19,0,0
9:14,21,2,0
9:15,19,0,2
9:16,19,0,0
9:17,19,0,0
9:18,19,0,0
9:19,19,0,0
9:20,18,1,2
9:21,19,2,1
9:22,18,0,1
9:23,18,0,0
9:24,17,0,1
9:25,18,1,0
9:26,19,1,0
9:27,21,2,0
9:28,19,1,3
9:29,19,0,0
9:30,19,0,0
9:31,17,1,3
9:32,16,1,2
9:33,16,0,0
9:34,12,0,4
9:35,14,2,0
9:36,15,1,0
9:37,15,0,0
9:38,17,2,0
9:39,17,0,0
9:40,17,0,0
9:41,14,0,3
9:42,16,2,0
9:43,17,1,0
9:44,17,0,0
9:45,17,0,0
