Time,In,Out,Cumul
10:00,4,2,48
10:01,5,1,52
10:02,2,2,52
10:03,4,1,55
10:04,9,0,64
10:05,2,8,58
10:06,6,4,60
10:07,7,2,65
10:08,2,3,64
10:09,2,4,62
10:10,0,3,59
10:11,7,3,63
10:12,4,1,66
10:13,2,3,65
10:14,5,1,69
10:15,0,5,64
10:16,5,4,65
10:17,4,2,67
10:18,4,4,67
10:19,6,5,68
10:20,1,5,64
10:21,3,3,64
10:22,5,3,66
10:23,4,4,66
10:24,6,7,65
10:25,5,1,69
10:26,5,0,74
10:27,9,4,79
10:28,4,3,80
10:29,2,5,77
10:30,3,3,77
10:31,6,1,82
10:32,1,6,77
10:33,5,3,79
10:34,4,0,83
10:35,1,4,80
10:36,6,2,84
10:37,2,7,79
10:38,5,0,84
10:39,1,7,78
10:40,2,4,76
10:41,2,0,78
10:42,1,7,72
10:43,2,2,72
10:44,2,4,70
10:45,0,2,68
10:46,3,1,70
10:47,5,4,71
10:48,2,4,69
10:49,5,1,73
10:50,7,4,76
10:51,3,1,78
10:52,4,5,77
10:53,6,4,79
10:54,7,2,84
10:55,1,1,84
10:56,4,5,83
10:57,7,3,87
10:58,7,3,91
10:59,4,9,86
